infinite-32892	canthearu	2021-01-18 04:46:09.763474+00:00	UNDERCUT	True
infinite-32887	canthearu	2021-01-18 04:46:05.485300+00:00	WIN	True
infinite-32878	canthearu	2021-01-18 04:46:01.387536+00:00	FULLSCALE	True
infinite-32867	canthearu	2021-01-18 04:45:57.116702+00:00	PLAN	True
look-at-what-we-drew	MCSquareD	2021-01-18 04:45:54.154500+00:00	BITEMARK	True
infinite-32861	canthearu	2021-01-18 04:45:52.525870+00:00	BLOWER	True
divided-is-us	scitech	2021-01-18 04:45:51.285570+00:00	CONGRATULATIONS 	False
infinite-32856	canthearu	2021-01-18 04:45:47.533721+00:00	TEAR	True
infinite-32851	canthearu	2021-01-18 04:45:41.505007+00:00	AFFIXING	True
oh-the-places-youll-go	angemanagement	2021-01-18 04:45:39.087713+00:00	ARE YOU TWO	False
slitheɹlᴉuʞs	halibass	2021-01-18 04:45:36.891059+00:00	NEGATIVE ONE	False
infinite-32845	canthearu	2021-01-18 04:45:35.887814+00:00	UHUH	True
infinite-32840	canthearu	2021-01-18 04:45:29.310944+00:00	LIKE	True
infinite-32834	canthearu	2021-01-18 04:45:23.626383+00:00	HALF	True
infinite-52	on_search	2021-01-18 04:45:23.424650+00:00	UNDERTOW	True
slitheɹlᴉuʞs	halibass	2021-01-18 04:45:21.090343+00:00	ZERO	False
infinite-32819	canthearu	2021-01-18 04:45:18.491675+00:00	PENDENT	True
escape-hayden-library	MCSquareD	2021-01-18 04:45:18.479871+00:00	ESCAPE VELOCITY	True
infinite-32803	canthearu	2021-01-18 04:45:13.387946+00:00	FAN	True
escape-hayden-library	MCSquareD	2021-01-18 04:45:12.349687+00:00	ESCAPE VELOSITY	False
infinite-32792	canthearu	2021-01-18 04:45:08.203158+00:00	FEW	True
infinite-14	shower_pomelo	2021-01-18 04:45:07.849279+00:00	ZYDECO	False
infinite-32786	canthearu	2021-01-18 04:45:03.065903+00:00	AH	True
infinite-32781	canthearu	2021-01-18 04:44:58.080342+00:00	ISOBAR	True
squaring-the-circle	ducksoup	2021-01-18 04:44:56.475622+00:00	SEMPER FI	False
infinite-32777	canthearu	2021-01-18 04:44:52.204153+00:00	STUPENDOUS	True
simplicity	picturegame	2021-01-18 04:44:48.536608+00:00	SALTON SEA	True
infinite-32775	canthearu	2021-01-18 04:44:45.482330+00:00	BARONESS	True
infinite-32774	canthearu	2021-01-18 04:44:40.260776+00:00	SHADOWBOX	True
infinite-32773	canthearu	2021-01-18 04:44:35.930887+00:00	DUNE	True
infinite-32771	canthearu	2021-01-18 04:44:30.528080+00:00	UNRIVALLED	True
lime-sand-season	RTNP	2021-01-18 04:44:28.729040+00:00	ANGLE BRACKETS	True
world-fisherman	casper	2021-01-18 04:44:26.735773+00:00	SERENDIPITY	False
super-mystery-world	iif	2021-01-18 04:44:26.521563+00:00	GEODE	False
infinite-32770	canthearu	2021-01-18 04:44:23.385846+00:00	DEVOTEE	True
infinite-46	on_search	2021-01-18 04:44:20.825616+00:00	DOUR	True
infinite-32769	canthearu	2021-01-18 04:44:19.018714+00:00	CONCURRENT	True
super-mystery-world	canthearu	2021-01-18 04:44:14.211066+00:00	BUZZFEED	True
infinite-32768	canthearu	2021-01-18 04:44:13.685742+00:00	SITTING	True
help-im-trapped-in-a-computer	pleaseknock	2021-01-18 04:44:08.644943+00:00	SANITARILY	False
infinite-31002	canthearu	2021-01-18 04:44:08.093635+00:00	CROUCH	True
infinite-28673	canthearu	2021-01-18 04:44:03.581437+00:00	AMORTIZE	True
back-school-to	richiebear	2021-01-18 04:43:58.985153+00:00	ABCDEFGH	False
infinite-28672	canthearu	2021-01-18 04:43:55.614736+00:00	THIS	True
lime-sand-season	RTNP	2021-01-18 04:43:52.624993+00:00	MANGLE PACKETS	False
infinite-27072	canthearu	2021-01-18 04:43:48.893931+00:00	PIGEONHOLE	True
how-to-run-a-puzzlehunt	hunches	2021-01-18 04:43:48.622888+00:00	POISON	False
infinite-23568	canthearu	2021-01-18 04:43:44.024148+00:00	ARCHWAY	True
back-school-to	richiebear	2021-01-18 04:43:42.787116+00:00	ALPHABET	False
how-to-run-a-puzzlehunt	hunches	2021-01-18 04:43:40.378889+00:00	ODIOUS	False
infinite-16384	canthearu	2021-01-18 04:43:37.552447+00:00	DAYDREAMER	True
slitheɹlᴉuʞs	halibass	2021-01-18 04:43:30.500981+00:00	INFINITY	False
infinite-16268	canthearu	2021-01-18 04:43:30.468210+00:00	EXERTION	True
infinite-13536	canthearu	2021-01-18 04:43:25.858886+00:00	LOUD	True
blind-calculation	singles	2021-01-18 04:43:13.376015+00:00	PRODUCT TESTING	True
infinite-10663	canthearu	2021-01-18 04:43:13.116299+00:00	SPECKLE	True
divided-is-us	png_puzzlehunt_squadron	2021-01-18 04:43:09.622802+00:00	BUICK REGAL	False
infinite-629	canthearu	2021-01-18 04:43:08.354693+00:00	HOOKWORM	True
voltage-controlled	simhunt	2021-01-18 04:43:08.146537+00:00	NOTATTATAMI	False
world-search	setec	2021-01-18 04:43:05.707767+00:00	CLOVER	False
infinite-38	iif	2021-01-18 04:42:56.881264+00:00	WORTHY	True
infinite-93	head_empty	2021-01-18 04:42:49.315092+00:00	MARIONETTE	True
not-again	be_co20	2021-01-18 04:42:38.707995+00:00	LOOPY	True
bombs	PuzzleBunny	2021-01-18 04:42:35.722069+00:00	NETLOSSES	True
nutraumatic	ladderdogs	2021-01-18 04:42:28.288528+00:00	EEE	False
infinite-69	head_empty	2021-01-18 04:42:22.841005+00:00	LETTER	True
charles-river-finale	readers	2021-01-18 04:42:15.473749+00:00	LOB ROCK STAR	True
fun-with-sudoku	uplate	2021-01-18 04:42:12.019814+00:00	AVERSION	True
blind-calculation	singles	2021-01-18 04:42:07.589844+00:00	PRODUCT TEST	False
common-knowledge	aops	2021-01-18 04:42:03.313628+00:00	HOUND	True
water-bottle	chillidawgs	2021-01-18 04:42:02.258692+00:00	BANDS	False
voltage-controlled	MCSquareD	2021-01-18 04:41:39.793431+00:00	THE ON SWITCH	False
musical-theatre-guild	puzzkill	2021-01-18 04:41:37.650796+00:00	GIANT GROWTH	True
harmony	manateem	2021-01-18 04:41:33.804522+00:00	HAWTHORNE	False
green-tee	seven	2021-01-18 04:41:26.101755+00:00	72	False
illiterate-programming	picturegame	2021-01-18 04:41:22.298563+00:00	BITS	False
a-cheat-code	pta_president	2021-01-18 04:41:22.224158+00:00	GRADE LEVEL	True
green-tee	seven	2021-01-18 04:41:14.830349+00:00	32	False
cryptic-transmission	mathcamp	2021-01-18 04:41:13.937753+00:00	FAX	True
numbers	mfsnakes	2021-01-18 04:41:04.584031+00:00	BASIC	True
back-school-to	highfive	2021-01-18 04:41:01.331000+00:00	SAYPLEASE	False
infinite-53	angemanagement	2021-01-18 04:40:54.963713+00:00	WHOLE	False
over-9000	chillidawgs	2021-01-18 04:40:54.538509+00:00	COURT	False
boggle-battle	alpaxa	2021-01-18 04:40:28.819728+00:00	LEWIS CARROLL	True
game-ditty-quiz	mysteryfunhouse	2021-01-18 04:40:20.016930+00:00	VGLEADSHEETS	False
illiterate-programming	picturegame	2021-01-18 04:40:16.834239+00:00	INVERTED BITS	False
musical-theatre-guild	puzzkill	2021-01-18 04:40:16.180660+00:00	GIANT PANDAS	False
divided-is-us	png_puzzlehunt_squadron	2021-01-18 04:40:06.551415+00:00	SECOND GRAN	False
boggle-battle	alpaxa	2021-01-18 04:40:05.498986+00:00	CS LEWIS	False
blind-calculation	ducksoup	2021-01-18 04:40:03.445250+00:00	SPATIAL	False
⊥IW.nano	lexingtons	2021-01-18 04:39:59.702244+00:00	GROW UP	False
infinite-24	angemanagement	2021-01-18 04:39:58.790757+00:00	EVICT	True
numbers	17thShard	2021-01-18 04:39:58.045400+00:00	INDUCTION	False
world-fisherman	space_explorers	2021-01-18 04:39:57.248592+00:00	ODONOGHUES	True
slitheɹlᴉuʞs	halibass	2021-01-18 04:39:57.085592+00:00	INFINITE	False
nutraumatic	teamleftout	2021-01-18 04:39:48.905194+00:00	INTERSTELLAR TRADE	True
doctors-orders	Gr88	2021-01-18 04:39:45.035422+00:00	HOSPITAL BENEFITS	True
crossed-out	stickymittens	2021-01-18 04:39:36.800660+00:00	XHEXX	False
cryptic-transmission	mathcamp	2021-01-18 04:39:16.467566+00:00	AXE	False
macgregor-house	pearl-reed	2021-01-18 04:39:12.312355+00:00	GIRAFFE	False
help-im-trapped-in-a-computer	pleaseknock	2021-01-18 04:39:07.652801+00:00	SOLITARILY	False
slitheɹlᴉuʞs	halibass	2021-01-18 04:39:02.518069+00:00	INTEGRAL	False
ignorance	metaswitch	2021-01-18 04:38:50.707248+00:00	BOATER	False
fedex	Dootdoot	2021-01-18 04:38:41.830109+00:00	KONAMI	False
stay-hydrated	Dootdoot	2021-01-18 04:38:38.634646+00:00	ATE DINNER	True
mysterious-figures	teamchaos	2021-01-18 04:38:37.190006+00:00	MR MISS	False
boggle-battle	alpaxa	2021-01-18 04:38:30.451373+00:00	ARROWHEAD UNTOLD	False
ignorance	halibass	2021-01-18 04:38:27.652727+00:00	BLISS	False
divided-is-us	Anaxciot	2021-01-18 04:38:26.726301+00:00	SESONGRAND	False
rhythm-game-arcade	chillidawgs	2021-01-18 04:38:24.814995+00:00	DRUM SOLO	False
slitheɹlᴉuʞs	halibass	2021-01-18 04:38:22.444871+00:00	MOBIUS	False
charisma	null	2021-01-18 04:38:15.296199+00:00	SUPPOSITORY	True
voltage-controlled	teammate	2021-01-18 04:38:14.191116+00:00	EPITROCHOIDAL DANCE MUSIC	False
blind-calculation	ducksoup	2021-01-18 04:38:11.866317+00:00	WEAKLING	False
infinite-5	omnomnomnom	2021-01-18 04:38:11.057933+00:00	DIRGE	False
green-tee	seven	2021-01-18 04:37:42.441711+00:00	RADAR	False
cross-stitched-words	setec	2021-01-18 04:37:32.310759+00:00	MANIAC	True
voltage-controlled	fishterious	2021-01-18 04:37:23.770666+00:00	SPIROGRAPH	False
cross-stitched-words	hunches	2021-01-18 04:37:19.279531+00:00	MANIAC	True
look-at-what-we-drew	MCSquareD	2021-01-18 04:37:15.580105+00:00	LEAVEAMARK	False
catch-and-release	casper	2021-01-18 04:37:13.047192+00:00	OTHERWORLDLY FISH	False
illiterate-programming	Hogwarts_Arithmancy	2021-01-18 04:37:11.457447+00:00	CALCULATOR	False
⊥IW.nano	canthearu	2021-01-18 04:36:54.247976+00:00	PROTON	False
⊥IW.nano	canthearu	2021-01-18 04:36:47.049116+00:00	NUCLEUS	False
enter-the-perpendicular-universe	Donut	2021-01-18 04:36:44.683759+00:00	DIVORCE	False
⊥IW.nano	canthearu	2021-01-18 04:36:30.781354+00:00	ATOM	False
water-bottle	Dootdoot	2021-01-18 04:36:30.002389+00:00	CONTINUE	False
clueless	sporegiant	2021-01-18 04:36:24.165660+00:00	VIEWTIFUL	False
oh-the-places-youll-go	angemanagement	2021-01-18 04:36:17.131275+00:00	YOU ARE TWO	False
⊥IW.nano	canthearu	2021-01-18 04:36:15.473668+00:00	BUCKYBALL	False
voltage-controlled	teammate	2021-01-18 04:36:09.090130+00:00	EPITROCHOIDAL ENVELOPE	False
bombs	gawey_traitors	2021-01-18 04:36:03.318034+00:00	NET LOSSES	True
squaring-the-circle	ducksoup	2021-01-18 04:36:02.514872+00:00	PEMERIES	False
unraveling-the-mystery	Waldo	2021-01-18 04:35:57.786475+00:00	WERE RIGHT	False
unraveling-the-mystery	Waldo	2021-01-18 04:35:51.895053+00:00	LEFT	False
clueless	sporegiant	2021-01-18 04:35:49.192256+00:00	MULTIVIEW	False
charisma	null	2021-01-18 04:35:44.492786+00:00	ANAL OPTION	False
you-learn-something-new-every-day	simhunt	2021-01-18 04:35:39.636043+00:00	AONEDAY	False
football	mysteryfunhouse	2021-01-18 04:35:19.436159+00:00	THEGAPS	True
befuddled	waltkidney	2021-01-18 04:35:18.293965+00:00	MULTIPART	True
look-at-what-we-drew	MCSquareD	2021-01-18 04:35:15.037629+00:00	RAISE	False
look-at-what-we-drew	MCSquareD	2021-01-18 04:35:03.159353+00:00	FULL MARKS	False
divided-is-us	be_co20	2021-01-18 04:34:59.513323+00:00	FLAG	False
charisma	null	2021-01-18 04:34:57.033330+00:00	SUPOSITORY	False
divided-is-us	be_co20	2021-01-18 04:34:56.221169+00:00	STOP	False
divided-is-us	be_co20	2021-01-18 04:34:53.032549+00:00	WALL	False
look-at-what-we-drew	LimeShirt	2021-01-18 04:34:50.606882+00:00	WILLFERRELL	False
befuddled	waltkidney	2021-01-18 04:34:48.405571+00:00	PARTY	False
charisma	null	2021-01-18 04:34:47.750706+00:00	RECTAL PILL	False
rhythm-game-arcade	pta_president	2021-01-18 04:34:43.750757+00:00	LEFT TO TOP	False
love-at-150-km-h	dzfc	2021-01-18 04:34:38.493628+00:00	ARMIN ZOGGELER	True
careful-what-you-wish-for	halibass	2021-01-18 04:34:37.390253+00:00	I	False
love-at-150-km-h	dzfc	2021-01-18 04:34:30.255335+00:00	ARMIN ZOEGGELER	False
twins	libracomplexity	2021-01-18 04:34:30.008414+00:00	FRATERNAL	False
exactly	etal05	2021-01-18 04:34:17.643115+00:00	DOCTOR STRANGE	True
charles-river-finale	puzzkill	2021-01-18 04:34:14.032510+00:00	LOB ROCK STAR	True
exactly	etal05	2021-01-18 04:34:13.440887+00:00	DR STRANGE	False
befuddled	waltkidney	2021-01-18 04:34:06.168644+00:00	PART	False
hockfield-court	stickymittens	2021-01-18 04:34:01.684527+00:00	SALTED	True
questionable-answers	cardinality	2021-01-18 04:33:53.007835+00:00	CAFETERIASOON	False
over-9000	chillidawgs	2021-01-18 04:33:37.728128+00:00	TSARS	False
illiterate-programming	ducksoup	2021-01-18 04:33:21.979546+00:00	ELLEN TEBBITS	True
★	on_search	2021-01-18 04:32:47.659311+00:00	RED DIESEL	True
help-im-trapped-in-a-computer	pleaseknock	2021-01-18 04:32:45.492536+00:00	TACITURNLY	False
an-american-in-paris	Cheatahs	2021-01-18 04:32:40.951856+00:00	GERSHWIN	False
stud-finder	aops	2021-01-18 04:32:34.390735+00:00	BITTER BLOW	True
nutraumatic	teamleftout	2021-01-18 04:32:22.682545+00:00	NEXT	False
look-at-what-we-drew	MCSquareD	2021-01-18 04:32:09.608621+00:00	RAY	False
analog-circuitry	simhunt	2021-01-18 04:32:07.805258+00:00	INTERRUPTED	False
disorder	mathcamp	2021-01-18 04:32:07.693599+00:00	HOLHOLD	False
altered-beasts	ttbnl	2021-01-18 04:32:00.539334+00:00	TRANSFORM THIS	False
disorder	mathcamp	2021-01-18 04:31:57.416885+00:00	BERHOLD	False
squaring-the-circle	ducksoup	2021-01-18 04:31:53.554003+00:00	EPHEMERIS	False
clusters	halibass	2021-01-18 04:31:53.079533+00:00	GNOSTIC RECRUIT	False
unraveling-the-mystery	ratolibre	2021-01-18 04:31:52.559546+00:00	SPORTAGE	False
circles	libracomplexity	2021-01-18 04:31:44.606624+00:00	TROPHIES	False
analog-circuitry	simhunt	2021-01-18 04:31:44.409963+00:00	INDESTRUCTIBLE	False
analog-circuitry	simhunt	2021-01-18 04:31:36.569214+00:00	INTERNAL COMBUSTION	False
rule-of-three	redmokbluemok	2021-01-18 04:31:27.899720+00:00	GALAXY	True
look-at-what-we-drew	LimeShirt	2021-01-18 04:31:26.101625+00:00	JOHNFERRELL	False
look-at-what-we-drew	LimeShirt	2021-01-18 04:31:10.376698+00:00	JOHNWILLIAMFERRELL	False
football	pleaseknock	2021-01-18 04:31:07.743276+00:00	THEGAPS	True
whos-that-pokémon	YouthfulPeople	2021-01-18 04:31:00.903367+00:00	NAPOLEON	True
super-mystery-world	canthearu	2021-01-18 04:30:58.491449+00:00	BUZZHEAD	False
crossed-out	buzzleidiots	2021-01-18 04:30:51.646318+00:00	IFENI	False
infinite-109	shower_pomelo	2021-01-18 04:30:46.920125+00:00	FOURTEEN	True
button-press	bah_interlopers	2021-01-18 04:30:43.783465+00:00	THINKING OF	True
infinite-109	shower_pomelo	2021-01-18 04:30:42.894861+00:00	FRESHMEN	False
★	on_search	2021-01-18 04:30:37.381257+00:00	DIESEL	False
★	on_search	2021-01-18 04:30:32.200390+00:00	RRD DIESEL	False
infinite-29	angemanagement	2021-01-18 04:30:23.913369+00:00	SALON	True
disorder	mathcamp	2021-01-18 04:30:20.530775+00:00	BAHRENS	False
★	pta_president	2021-01-18 04:30:08.684727+00:00	I MEANT BLUE LOL	False
disorder	mathcamp	2021-01-18 04:30:05.209493+00:00	RHSBANE	False
disorder	mathcamp	2021-01-18 04:29:57.641696+00:00	BRISBANE	False
macgregor-house	Endless	2021-01-18 04:29:51.122786+00:00	APRIL FOOLS DAY	False
one-size-fits-all	hunches	2021-01-18 04:29:48.232517+00:00	DEMILO	False
one-size-fits-all	hunches	2021-01-18 04:29:45.801503+00:00	FLYTRAP	False
basketball	simhunt	2021-01-18 04:29:44.686539+00:00	SQUARE BALL	True
twins	hunches	2021-01-18 04:29:40.279144+00:00	DEMILO	False
macgregor-house	Endless	2021-01-18 04:29:36.484167+00:00	HAPPY FOOLS DAY	False
twins	hunches	2021-01-18 04:29:35.032564+00:00	FLYTRAP	False
voltage-controlled	ttbnl	2021-01-18 04:29:32.670337+00:00	ELECTRICAL EQUIPMENT	True
you-learn-something-new-every-day	highfive	2021-01-18 04:29:27.743739+00:00	QUIZMASTER	True
love-at-150-km-h	dzfc	2021-01-18 04:29:20.259186+00:00	WOLFGANG	False
people-wear-clothes	17thShard	2021-01-18 04:29:17.178255+00:00	DRESSCODE	True
love-at-150-km-h	dzfc	2021-01-18 04:29:16.813950+00:00	ARMIN ZGGELER	False
slitheɹlᴉuʞs	halibass	2021-01-18 04:29:13.959239+00:00	TWELVE	False
love-at-150-km-h	dzfc	2021-01-18 04:29:12.068605+00:00	WOLFGANG LINGER	False
water-bottle	Dootdoot	2021-01-18 04:29:06.190351+00:00	ANOTHERHINT	False
love-at-150-km-h	dzfc	2021-01-18 04:29:05.262578+00:00	SYLKE OTTO	False
love-at-150-km-h	dzfc	2021-01-18 04:28:57.145082+00:00	ANDREAS LINGER	False
bad-air-day	omnomnomnom	2021-01-18 04:28:49.007127+00:00	LIZ CLAIBORNE	True
infinite-8	ducksoup	2021-01-18 04:28:38.403630+00:00	AMMO	False
math-1001003	cardinality	2021-01-18 04:28:37.554452+00:00	TWIX	True
can-you-deliver-60-eggs	redmokbluemok	2021-01-18 04:28:35.304544+00:00	ROUGHING UP	True
slitheɹlᴉuʞs	halibass	2021-01-18 04:28:32.351525+00:00	LENGTH	False
squaring-the-circle	ducksoup	2021-01-18 04:28:21.097332+00:00	THEGOODWITCH	False
infinite-16383	ttbnl	2021-01-18 04:28:16.112162+00:00	NONALCOHOLIC	True
infinite-43	angemanagement	2021-01-18 04:28:10.093437+00:00	ITCHY	True
boggle-battle	2112112112112112	2021-01-18 04:28:07.145646+00:00	BACKGROUND YELLOW	False
student-center	frumious	2021-01-18 04:28:00.241907+00:00	SETUPAETHERNET	True
look-at-what-we-drew	MCSquareD	2021-01-18 04:27:56.420684+00:00	BARRYMORE	False
bombs	sleipnirs.wranglers	2021-01-18 04:27:53.205915+00:00	NETLOSSES	True
help-im-trapped-in-a-computer	pleaseknock	2021-01-18 04:27:51.363683+00:00	MILITARILY	False
mysterious-figures	cservices	2021-01-18 04:27:50.685993+00:00	TOPSYTURVY	True
title-of-the-puzzle	black_dynamite	2021-01-18 04:27:42.859393+00:00	FLOWER GIRL	True
math-1001003	cardinality	2021-01-18 04:27:39.893520+00:00	TRIX	False
back-school-to	highfive	2021-01-18 04:27:28.643183+00:00	LESSPLAY	False
an-american-in-paris	tetacetera	2021-01-18 04:27:15.412599+00:00	TITLE	False
harmony	manateem	2021-01-18 04:27:14.296485+00:00	CABOTAGE	False
enter-the-perpendicular-universe	pearl-reed	2021-01-18 04:26:59.553085+00:00	TWO D OR NOT TWO D	True
world-search	lexingtons	2021-01-18 04:26:31.877827+00:00	TSA	False
bombs	gawey_traitors	2021-01-18 04:26:28.218028+00:00	LIT LESLIE	False
over-9000	gramana	2021-01-18 04:26:21.899419+00:00	SCALE	False
over-9000	gramana	2021-01-18 04:26:03.215231+00:00	CLAES	False
filler-puzzle	waltkidney	2021-01-18 04:26:01.191206+00:00	OREO OS	True
a-collection-of-conundrums-and-riddles	clueclue	2021-01-18 04:26:00.008893+00:00	NATESILVER	False
careful-what-you-wish-for	ringmybell	2021-01-18 04:25:54.011840+00:00	CUPNOTFOUND	False
over-9000	gramana	2021-01-18 04:25:49.366461+00:00	CLUES	False
green-tee	seven	2021-01-18 04:25:34.762460+00:00	ID	False
infinite-11	shower_pomelo	2021-01-18 04:25:20.732760+00:00	PERSONALLY	True
football	pleaseknock	2021-01-18 04:25:08.646036+00:00	SHAPEUP	False
a-collection-of-conundrums-and-riddles	clueclue	2021-01-18 04:25:06.607773+00:00	DEMOCRATIC	False
squee-squee	firebubble85	2021-01-18 04:25:02.719035+00:00	IWANTVIRTUALBACON	False
water-bottle	controlgroup	2021-01-18 04:24:59.390636+00:00	UEBNT	False
infinite-29	angemanagement	2021-01-18 04:24:35.734453+00:00	ACETAMINOPHEN	False
charles-river-finale	PlatypusFound	2021-01-18 04:24:35.612324+00:00	LOB ROCK STAR	True
back-school-to	highfive	2021-01-18 04:24:23.515817+00:00	PARSLEYS	False
dna	uplate	2021-01-18 04:24:13.091364+00:00	GENE	False
cryptic-transmission	mathcamp	2021-01-18 04:24:10.633714+00:00	WPM	False
rhythm-game-arcade	png_puzzlehunt_squadron	2021-01-18 04:24:10.633062+00:00	DARNITALL	True
cryptic-transmission	mathcamp	2021-01-18 04:24:08.080950+00:00	CPM	False
rhythm-game-arcade	png_puzzlehunt_squadron	2021-01-18 04:24:06.284470+00:00	DAMNITALL	False
a-collection-of-conundrums-and-riddles	clueclue	2021-01-18 04:23:52.257183+00:00	COUNTDOWNS	False
voltage-controlled	teammate	2021-01-18 04:23:52.174126+00:00	EIGHT FORTY SUN KEVIN	False
the-lexicographer-looks-after-his-own	puzzledome	2021-01-18 04:23:47.550767+00:00	ARCHIVED EDITIONS	True
world-fisherman	pta_president	2021-01-18 04:23:46.778060+00:00	ODONOGHUES	True
simplicity	jarthur	2021-01-18 04:23:42.701529+00:00	SALTONSEA	True
infinite-11	shower_pomelo	2021-01-18 04:23:24.210665+00:00	PERSONABLE	False
bombs	gawey_traitors	2021-01-18 04:23:20.038782+00:00	LESLIE LIT	False
infinite-73857	donnerhunt	2021-01-18 04:23:14.643735+00:00	DISHEARTEN	False
voltage-controlled	donnerhunt	2021-01-18 04:23:07.845544+00:00	MANDALA	False
voltage-controlled	donnerhunt	2021-01-18 04:22:59.283798+00:00	FLOWER	False
over-9000	chillidawgs	2021-01-18 04:22:55.548674+00:00	T S E L E	False
★	burritos	2021-01-18 04:22:47.340037+00:00	REDDIESEL	True
mysterious-figures	cservices	2021-01-18 04:22:45.288987+00:00	ESSY	False
cryptic-transmission	mathcamp	2021-01-18 04:22:43.959395+00:00	BFI	False
harmony	manateem	2021-01-18 04:22:35.604554+00:00	FREEDOMSOFTHEAIR	False
an-american-in-paris	tetacetera	2021-01-18 04:22:33.777505+00:00	PART OF SPEECH	False
infinite-11	shower_pomelo	2021-01-18 04:22:33.338173+00:00	REASONABLE	False
the-lexicographer-looks-after-his-own	17thShard	2021-01-18 04:22:32.911549+00:00	ARCHIVEDEDITIONS	True
harmony	manateem	2021-01-18 04:22:25.950731+00:00	FREEDOMS	False
befuddled	simhunt	2021-01-18 04:22:04.407711+00:00	MULTIPART	True
help-im-trapped-in-a-computer	pleaseknock	2021-01-18 04:21:51.340945+00:00	ORDINARILY	False
water-bottle	MethodsOfRationality	2021-01-18 04:21:47.593516+00:00	JOVIAL	True
illiterate-programming	omnomnomnom	2021-01-18 04:21:44.927540+00:00	PARITY BITS	False
over-9000	chillidawgs	2021-01-18 04:21:42.580295+00:00	WEARE	False
questionable-answers	angemanagement	2021-01-18 04:21:39.912574+00:00	THE SPICIEST MEMELORD	True
telephone	frumious	2021-01-18 04:21:35.454535+00:00	INFINITE LOOP	False
rule-of-three	rocketemoji	2021-01-18 04:21:31.881276+00:00	GALAXY	True
infinite-76	etal10	2021-01-18 04:21:25.087402+00:00	BRONZE	True
squaring-the-circle	ducksoup	2021-01-18 04:21:07.947748+00:00	PENELOPE	False
over-9000	puzzledome	2021-01-18 04:20:56.446436+00:00	OCCON	False
infinite-73857	donnerhunt	2021-01-18 04:20:54.469516+00:00	DIPTHERIA	False
a-collection-of-conundrums-and-riddles	lexingtons	2021-01-18 04:20:47.404754+00:00	BASKETBALL	False
water-bottle	Dootdoot	2021-01-18 04:20:46.882911+00:00	UEBNT	False
common-knowledge	fishterious	2021-01-18 04:20:40.428581+00:00	GREECE	False
illiterate-programming	mfsnakes	2021-01-18 04:20:37.842388+00:00	ELLEN TEBBITS	True
over-9000	puzzledome	2021-01-18 04:20:37.642629+00:00	TCURO	False
infinite-7	could	2021-01-18 04:20:37.486969+00:00	ELONGATE	False
heart-of-the-cards	etal03	2021-01-18 04:20:31.214899+00:00	ANIME	True
voltage-controlled	teammate	2021-01-18 04:20:21.304455+00:00	EPITROCHOID DANCE MUSIC	False
powerful-point	libracomplexity	2021-01-18 04:20:16.256462+00:00	NEEDLE	False
numbers	mfsnakes	2021-01-18 04:20:15.806311+00:00	UNIDIOTIC	False
⊥IW.nano	CDEOX	2021-01-18 04:20:06.491026+00:00	THERES PLENTY OF ROOM AT THE BOTTOM	True
infinite-83433	donnerhunt	2021-01-18 04:19:57.032487+00:00	CONSIGN	True
a-cheat-code	be_co20	2021-01-18 04:19:54.040908+00:00	GRADELEVEL	True
a-bit-of-light	libracomplexity	2021-01-18 04:19:50.096819+00:00	READING	False
untitled-goose-goals	pta_president	2021-01-18 04:19:37.011784+00:00	XY RECORDER	True
blind-calculation	jarthur	2021-01-18 04:19:34.210694+00:00	SALTONSEA	False
infinite-1408	etal10	2021-01-18 04:19:23.976295+00:00	FINERY	True
dorm-row	pleaseknock	2021-01-18 04:19:22.257028+00:00	CALLECSDRAGONS	True
mysterious-figures	cservices	2021-01-18 04:19:20.847823+00:00	MRMESSY	False
look-at-what-we-drew	MCSquareD	2021-01-18 04:19:20.043433+00:00	QUESTION MARK	False
careful-what-you-wish-for	ringmybell	2021-01-18 04:19:19.399509+00:00	SINTHERE	False
altered-beasts	setec	2021-01-18 04:19:18.342650+00:00	INSCRIPTION	True
voltage-controlled	pleaseknock	2021-01-18 04:19:12.509335+00:00	ELECTRICAL EQUIPMENT	True
dorm-row	pleaseknock	2021-01-18 04:19:12.280721+00:00	ECS DRAGON	False
nutrition-facts	jarthur	2021-01-18 04:19:10.961658+00:00	SALTON SEA	False
careful-what-you-wish-for	halibass	2021-01-18 04:19:07.088745+00:00	HALOWEEN	False
fedex	highfive	2021-01-18 04:18:47.239606+00:00	JOUELEVA	False
film	jarthur	2021-01-18 04:18:39.847464+00:00	SALTON SEA	False
voltage-controlled	donnerhunt	2021-01-18 04:18:32.277757+00:00	ROSETTE	False
crossed-out	png_puzzlehunt_squadron	2021-01-18 04:18:30.692537+00:00	THEXX	True
can-you-deliver-60-eggs	above_orz	2021-01-18 04:18:28.928336+00:00	ROUGHINGUP	True
infinite-88033	donnerhunt	2021-01-18 04:18:17.419128+00:00	DEGENERACY	True
illiterate-programming	chillidawgs	2021-01-18 04:18:13.113814+00:00	12 BLIND MICE	False
pistol	joyeuse	2021-01-18 04:18:02.519835+00:00	DUO	True
simmons-hall	jarthur	2021-01-18 04:17:59.054857+00:00	A ROW BLOW	True
bounce-house	donnerhunt	2021-01-18 04:17:49.149897+00:00	MIRROR	True
filler-puzzle	teamleftout	2021-01-18 04:17:48.681834+00:00	OREOOS	True
